length1,length2,length3,width
0.855587504,0.829041127,0.738395732,4.0198
0.925612425,0.894362009,0.798687307,4.5765
0.975630225,0.941019782,0.841752717,3.977
1.375772627,1.314281963,1.229341409,4.3225
1.375772627,1.314281963,1.229341409,4.459
1.385776187,1.360939736,1.255180656,5.1296
1.575843829,1.547570826,1.444668461,4.896
1.695886549,1.640886371,1.504960035,4.87
1.85594351,1.827517462,1.720287086,5.376
2.206068112,2.17278498,2.056197286,6.1712
2.576199834,2.574041824,2.452399061,6.9849
2.976342236,2.947304005,2.822761589,6.144
2.976342236,2.947304005,2.822761589,6.144
3.276449038,3.264576859,3.167284871,7.48
-1.69532031,-1.737136368,-1.759398063,1.0476
-1.62529539,-1.671815486,-1.690493406,1.16
-1.615291829,-1.662483932,-1.690493406,1.1484
-1.585281149,-1.625157714,-1.656041078,1.38
-1.555270469,-1.606494604,-1.62158875,1.2772
-1.545266909,-1.59716305,-1.604362586,1.2852
-1.495249109,-1.550505277,-1.561297175,1.2838
-1.495249109,-1.550505277,-1.561297175,1.1659
-1.485245549,-1.531842168,-1.552684093,1.1484
-1.475241989,-1.513179059,-1.535457929,1.3936
-1.455234869,-1.49451595,-1.526844847,1.269
